t NN uncle  Sheldon
want VBP uncle  Sheldon
inconvenience NN uncle  Sheldon
chop NN uncle  Sheldon
chop NN uncle  Sheldon
leonard NN uncle  Sheldon
leave VBP uncle  Sheldon
ten VBN uncle  Sheldon
minutes NNS uncle  Sheldon
right JJ sheldon  Leonard
s NN sheldon  Leonard
deal NN sheldon  Leonard
sheldon VBZ sheldon  Leonard
gone VBN sheldon  Leonard
tree JJ sheldon  Leonard
decorating NN sheldon  Leonard
rules NNS sheldon  Leonard
window VBP sheldon  Leonard
yeah NN sheldon  Penny
means VBZ sheldon  Penny
don JJ sheldon  Penny
t NN sheldon  Penny
use NN sheldon  Penny
ridiculous JJ sheldon  Penny
ornament NN sheldon  Penny
spacing VBG sheldon  Penny
template NN sheldon  Penny
m NN sheldon  Leonard
happy JJ sheldon  Leonard
report NN sheldon  Leonard
kickstarter NN sheldon  Leonard
campaign NN sheldon  Leonard
holding VBG sheldon  Leonard
strong JJ sheldon  Leonard
zero CD sheldon  Leonard
dollars NNS sheldon  Leonard
ah NN sheldon  Penny
wait NN sheldon  Others
star NN sheldon  Others
wars NNS sheldon  Others
star VBP sheldon  Others
trek JJ sheldon  Others
characters NNS sheldon  Others
can MD sheldon  Others
go VB sheldon  Others
branch NN sheldon  Others
know VB sheldon  Leonard
s PRP sheldon  Leonard
crazy JJ sheldon  Leonard
welcome JJ sheldon  Leonard
thunderdome NN sheldon  Leonard
people NNS sheldon  Leonard
whoop VBP sheldon  Leonard
ve NN sheldon  Howard
never RB sheldon  Howard
done VBN sheldon  Howard
s NN sheldon  Howard
kind NN sheldon  Howard
fun NN sheldon  Howard
yeah NN sheldon  Others
mom NN sheldon  Others
see VBP sheldon  Others
little JJ sheldon  Others
bar NN sheldon  Others
mitzvah NN sheldon  Others
boy NN sheldon  Others
right RB sheldon  Others
now RB sheldon  Others
d JJ sheldon  Others
heart NN sheldon  Others
attack NN sheldon  Others
good JJ sheldon  Others
idea NN sheldon  Others
ll NNS sheldon  Others
take VBP sheldon  Others
picture NN sheldon  Others
honey NN sheldon  Penny
m NN sheldon  Penny
little JJ sheldon  Penny
strapped VBD sheldon  Penny
cash NN sheldon  Penny
year NN sheldon  Penny
christmas VBP sheldon  Penny
thinking VBG sheldon  Penny
giving VBG sheldon  Penny
love NN sheldon  Leonard
okay NN sheldon  Penny
got VBD sheldon  Leonard
last JJ sheldon  Leonard
year NN sheldon  Leonard
yeah NN sheldon  Penny
last JJ sheldon  Leonard
night NN sheldon  Leonard
hello NN sheldon  Others
hey NN sheldon  Others
hi VBD sheldon  Others
stuart JJ sheldon  Others
etc NN sheldon  Others
oh RB sheldon  Others
good JJ sheldon  Others
m NN sheldon  Others
glad JJ sheldon  Others
guys NNS sheldon  Others
didn VBP sheldon  Others
t JJ sheldon  Others
wait JJ sheldon  Others
start NN sheldon  Others
although IN sheldon  Others
said VBD sheldon  Others
seven CD sheldon  Others
s NNS sheldon  Others
s JJ sheldon  Others
seven CD sheldon  Others
s NNS sheldon  Others
fine JJ sheldon  Others
oh UH sheldon  Others
s NN sheldon  Others
probably RB sheldon  Others
sheldon VBD sheldon  Others
hi JJ sheldon  Others
sheldon NN sheldon  Others
everybody NN sheldon  Others
s VBZ sheldon  Others
say VBP sheldon  Others
hi NN sheldon  Others
hi NN sheldon  Penny
hey NN sheldon  Leonard
buddy NN sheldon  Leonard
hey NN sheldon  Others
howdy NN sheldon  Howard
hi NN sheldon  Others
hello NN sheldon  Others
second JJ sheldon  Sheldon
go VB sheldon  Sheldon
town NN sheldon  Sheldon
throw NN sheldon  Sheldon
christmas NN sheldon  Sheldon
party NN sheldon  Sheldon
without IN sheldon  Sheldon
yeah NN sheldon  Others
kinda NN sheldon  Others
s JJ sheldon  Sheldon
thoughtful JJ sheldon  Sheldon
guys NNS sheldon  Sheldon
best JJS sheldon  Sheldon
hey NN sheldon  Penny
s VBP sheldon  Penny
sister NN sheldon  Penny
went VBD sheldon  Sheldon
labor NN sheldon  Sheldon
hour NN sheldon  Sheldon
ago IN sheldon  Sheldon
s NN sheldon  Others
wonderful JJ sheldon  Others
re NN sheldon  Others
hospital NN sheldon  Others
chose JJ sheldon  Sheldon
home NN sheldon  Sheldon
birth NN sheldon  Sheldon
wants VBZ sheldon  Sheldon
live JJ sheldon  Sheldon
stone NN sheldon  Sheldon
age NN sheldon  Sheldon
cave VBP sheldon  Sheldon
wasn VBN sheldon  Sheldon
t NN sheldon  Sheldon
available JJ sheldon  Sheldon
know VB sheldon  Others
many JJ sheldon  Others
people NNS sheldon  Others
believe VBP sheldon  Others
home NN sheldon  Others
births NNS sheldon  Others
better RBR sheldon  Others
mother RB sheldon  Others
warm JJ sheldon  Others
comfortable JJ sheldon  Others
environment NN sheldon  Others
can MD sheldon  Others
nurtured VB sheldon  Others
loved JJ sheldon  Others
ones NNS sheldon  Others
turn NN sheldon  Sheldon
bedroom NN sheldon  Sheldon
floor NN sheldon  Sheldon
amniotic JJ sheldon  Sheldon
slip NN sheldon  Sheldon
n NNS sheldon  Sheldon
slide NN sheldon  Sheldon
shelly RB sheldon  Others
come VBN sheldon  Others
sister NN sheldon  Others
s NN sheldon  Others
fully RB sheldon  Others
dilated VBD sheldon  Others
wants VBZ sheldon  Others
nice JJ sheldon  Others
family NN sheldon  Others
picture NN sheldon  Others
s VBD sheldon  Others
blood NN sheldon  Others
everywhere RB sheldon  Others
oh UH sheldon  Sheldon
boy NN sheldon  Sheldon
picked VBD sheldon  Sheldon
wrong JJ sheldon  Sheldon
day NN sheldon  Sheldon
wear VB sheldon  Sheldon
good JJ sheldon  Sheldon
robot NN sheldon  Sheldon
t NN sheldon  Sheldon
shirt NN sheldon  Sheldon
sheldon NN sheldon  Others
s NN sheldon  Others
baby VBP sheldon  Others
really RB sheldon  Others
want JJ sheldon  Others
room NN sheldon  Others
yeah NN sheldon  Penny
s NN sheldon  Penny
room NN sheldon  Penny
re NN sheldon  Penny
making VBG sheldon  Penny
baby JJ sheldon  Penny
ll JJ sheldon  Penny
give VBP sheldon  Penny
ten CD sheldon  Penny
dollars NNS sheldon  Penny
hey NN sheldon  Others
brought VBD sheldon  Others
s RB sheldon  Others
wonderful JJ sheldon  Others
life NN sheldon  Others
guys NNS sheldon  Others
want VBP sheldon  Others
watch NN sheldon  Others
later RB sheldon  Others
oh UH sheldon  Others
love NN sheldon  Others
movie NN sheldon  Others
ve NN sheldon  Others
never RB sheldon  Others
seen VBN sheldon  Others
neither DT sheldon  Others
s RB sheldon  Others
great JJ sheldon  Others
s JJ sheldon  Others
christmastime NN sheldon  Others
jimmy JJ sheldon  Others
stewart NN sheldon  Others
s NN sheldon  Others
really RB sheldon  Others
depressed JJ sheldon  Others
s NN sheldon  Others
gonna NN sheldon  Others
jump NN sheldon  Others
bridge NN sheldon  Others
kill NN sheldon  Others
don NN sheldon  Others
t NNS sheldon  Others
need VBP sheldon  Others
see VBP sheldon  Others
living VBG sheldon  Others
gets VBZ sheldon  Others
see VBP sheldon  Others
world NN sheldon  Others
like IN sheldon  Others
d NN sheldon  Others
never RB sheldon  Others
born VBN sheldon  Others
hey NN sheldon  Penny
ever RB sheldon  Penny
imagine VBP sheldon  Penny
like IN sheldon  Penny
born NNS sheldon  Penny
knock NN sheldon  Leonard
knock NN sheldon  Leonard
knock NN sheldon  Leonard
think VBP sheldon  Leonard
knock NN sheldon  Leonard
knock NN sheldon  Leonard
knock NN sheldon  Leonard
think VBP sheldon  Leonard
knock NN sheldon  Leonard
knock NN sheldon  Leonard
knock NN sheldon  Leonard
think VBP sheldon  Leonard
make VB sheldon  Others
jokes NNS sheldon  Others
sheldon VB sheldon  Others
weren NNS sheldon  Others
t JJ sheldon  Others
don VBP sheldon  Others
t JJ sheldon  Others
think VBP sheldon  Others
us PRP sheldon  Others
sitting VBG sheldon  Others
room NN sheldon  Others
right RB sheldon  Others
now RB sheldon  Others
really RB sheldon  Howard
sheldon JJ sheldon  Howard
main JJ sheldon  Howard
reason NN sheldon  Howard
m NN sheldon  Howard
room NN sheldon  Howard
s JJ sheldon  Others
true JJ sheldon  Others
none NN sheldon  Others
know VBP sheldon  Others
wouldn VBZ sheldon  Others
t NNS sheldon  Others
know VBP sheldon  Others
bernadette NN sheldon  Others
wouldn NN sheldon  Others
t NN sheldon  Others
dating VBG sheldon  Others
penny NN sheldon  Others
don NN sheldon  Leonard
t NN sheldon  Leonard
know VBP sheldon  Leonard
ve NN sheldon  Leonard
going VBG sheldon  Leonard
cheesecake JJ sheldon  Leonard
factory NN sheldon  Leonard
years NNS sheldon  Leonard
picked VBD sheldon  Leonard
general JJ sheldon  Leonard
laughter NN sheldon  Leonard
oh JJ sheldon  Penny
weren NNS sheldon  Penny
t VBP sheldon  Penny
joking VBG sheldon  Penny
okay JJ sheldon  Penny
sweetie JJ sheldon  Penny
let NN sheldon  Penny
tell VB sheldon  Penny
exactly RB sheldon  Penny
gone VBN sheldon  Penny
m NN sheldon  Leonard
gonna NN sheldon  Leonard
m NN sheldon  Leonard
gonna NN sheldon  Leonard
ask NN sheldon  Leonard
m NN sheldon  Howard
gonna NN sheldon  Howard
squirt NN sheldon  Howard
chocolate NN sheldon  Howard
milk NN sheldon  Howard
nipples NNS sheldon  Howard
sorry VBP sheldon  Howard
thought VBN sheldon  Howard
re NNS sheldon  Howard
saying VBG sheldon  Howard
things NNS sheldon  Howard
never RB sheldon  Howard
gonna VBP sheldon  Howard
happen VB sheldon  Howard
maybe RB sheldon  Others
time NN sheldon  Others
s NN sheldon  Others
going VBG sheldon  Others
hope NN sheldon  Howard
re NN sheldon  Howard
thirsty NN sheldon  Howard
comes VBZ sheldon  Howard
watch NN sheldon  Leonard
hey NN sheldon  Penny
guys NNS sheldon  Penny
ready JJ sheldon  Penny
order NN sheldon  Penny
need NN sheldon  Penny
minutes NNS sheldon  Penny
uh JJ sheldon  Leonard
ah NN sheldon  Leonard
um NN sheldon  Leonard
minutes NNS sheldon  Penny
didn NN sheldon  Others
t NN sheldon  Others
ask NN sheldon  Others
lot NN sheldon  Others
sounds NNS sheldon  Others
guys NNS sheldon  Leonard
making VBG sheldon  Leonard
nervous JJ sheldon  Leonard
fine JJ sheldon  Howard
go VBP sheldon  Howard
talk NN sheldon  Howard
will MD sheldon  Leonard
excuse VB sheldon  Leonard
yeah NN sheldon  Penny
hi NN sheldon  Leonard
uh NN sheldon  Leonard
um JJ sheldon  Leonard
m NN sheldon  Leonard
leonard NN sheldon  Leonard
really RB sheldon  Penny
don JJ sheldon  Penny
t NN sheldon  Penny
sound NN sheldon  Penny
sure JJ sheldon  Penny
uh JJ sheldon  Leonard
anyway RB sheldon  Leonard
um JJ sheldon  Leonard
s NN sheldon  Leonard
something NN sheldon  Leonard
ve RB sheldon  Leonard
wanted VBD sheldon  Leonard
ask NN sheldon  Leonard
long JJ sheldon  Leonard
time NN sheldon  Leonard
um NN sheldon  Leonard
s NN sheldon  Penny
eh NN sheldon  Leonard
uh RB sheldon  Leonard
well RB sheldon  Leonard
wondering VBG sheldon  Leonard
re NN sheldon  Leonard
busy JJ sheldon  Leonard
um JJ sheldon  Leonard
uh NN sheldon  Leonard
d NN sheldon  Leonard
interested JJ sheldon  Leonard
telling NN sheldon  Leonard
restroom NN sheldon  Leonard
think VB sheldon  Penny
re NN sheldon  Penny
late RB sheldon  Penny
come VB sheldon  Leonard
peed NN sheldon  Leonard
pants NNS sheldon  Leonard
nailed VBN sheldon  Howard
sounds NNS sheldon  Others
right JJ sheldon  Others
forget VB sheldon  Leonard
ask NN sheldon  Leonard
real JJ sheldon  Leonard
life NN sheldon  Leonard
couldn NN sheldon  Others
t NN sheldon  Others
happened VBD sheldon  Others
didn JJ sheldon  Others
t NN sheldon  Others
live JJ sheldon  Others
across IN sheldon  Others
hall NN sheldon  Others
couldn NN sheldon  Others
t NN sheldon  Others
happened VBD sheldon  Others
without IN sheldon  Others
sheldon NN sheldon  Others
goes VBZ sheldon  Others
guys RB sheldon  Others
leonard JJ sheldon  Others
wasn NN sheldon  Others
t NN sheldon  Others
penny NN sheldon  Others
never RB sheldon  Others
set VBD sheldon  Others
doesn NN sheldon  Howard
t NN sheldon  Howard
matter NN sheldon  Howard
bernadette NN sheldon  Howard
still RB sheldon  Howard
ve VBZ sheldon  Howard
working VBG sheldon  Howard
cheesecake VB sheldon  Howard
factory NN sheldon  Howard
still RB sheldon  Howard
ve VBZ sheldon  Howard
working VBG sheldon  Howard
beefcake VB sheldon  Howard
factory NN sheldon  Howard
ve NN sheldon  Howard
well RB sheldon  Others
hey NN sheldon  Others
penny NN sheldon  Others
can MD sheldon  Others
take VB sheldon  Others
table NN sheldon  Others
sure NN sheldon  Penny
one CD sheldon  Others
turtleneck NN sheldon  Others
cute NN sheldon  Others
open JJ sheldon  Others
wide JJ sheldon  Others
comes VBZ sheldon  Others
happy JJ sheldon  Others
train NN sheldon  Others
mm NN sheldon  Howard
hmm NN sheldon  Howard
chug NN sheldon  Howard
chug NN sheldon  Howard
yum NN sheldon  Howard
yum NN sheldon  Howard
oh UH sheldon  Others
hang NN sheldon  Others
got VBD sheldon  Others
got VBD sheldon  Others
little JJ sheldon  Others
something NN sheldon  Others
ah NN sheldon  Others
never RB sheldon  Others
mind NN sheldon  Others
oh UH sheldon  Others
man NN sheldon  Others
us PRP sheldon  Others
know VB sheldon  Leonard
maybe RB sheldon  Leonard
wouldn JJ sheldon  Leonard
t NN sheldon  Leonard
together RB sheldon  Leonard
wouldn JJ sheldon  Leonard
t NN sheldon  Leonard
done VBN sheldon  Leonard
great JJ sheldon  Leonard
know VB sheldon  Leonard
exactly RB sheldon  Leonard
kind NN sheldon  Leonard
guy NN sheldon  Leonard
ve NN sheldon  Leonard
ended VBD sheldon  Leonard
hey NN sheldon  Others
babe NN sheldon  Others
hey JJ sheldon  Penny
remember VB sheldon  Penny
pay NN sheldon  Penny
rent NN sheldon  Penny
better RBR sheldon  Others
used VBN sheldon  Others
money NN sheldon  Others
buy NN sheldon  Others
magic JJ sheldon  Others
beans NNS sheldon  Others
hey NN sheldon  Penny
may MD sheldon  Penny
idiot VB sheldon  Penny
least JJS sheldon  Penny
didn JJ sheldon  Penny
t NN sheldon  Penny
pee NN sheldon  Penny
oh UH sheldon  Leonard
hold NN sheldon  Leonard
aw NN sheldon  Others
babe NNS sheldon  Others
peed VBP sheldon  Others
end NN sheldon  Leonard
hi JJ sheldon  Others
sheldon NN sheldon  Others
everything NN sheldon  Others
okay NN sheldon  Others
s NN sheldon  Sheldon
ve NN sheldon  Sheldon
seen VBN sheldon  Sheldon
things NNS sheldon  Sheldon
lady JJ sheldon  Sheldon
things NNS sheldon  Sheldon
listen JJ sheldon  Others
way NN sheldon  Others
usually RB sheldon  Others
look VBP sheldon  Others
doesn NN sheldon  Sheldon
t NNS sheldon  Sheldon
matter RBR sheldon  Sheldon
way NN sheldon  Sheldon
make VBP sheldon  Sheldon
new JJ sheldon  Sheldon
humans NNS sheldon  Sheldon
people NNS sheldon  Sheldon
coming VBG sheldon  Sheldon
people NNS sheldon  Sheldon
s VBP sheldon  Sheldon
kind NN sheldon  Sheldon
dirty NN sheldon  Sheldon
magic NN sheldon  Sheldon
show NN sheldon  Sheldon
sheldon NN sheldon  Others
lee VBZ sheldon  Others
cooper JJR sheldon  Others
get VB sheldon  Others
back RB sheldon  Others
room NN sheldon  Others
right NN sheldon  Others
now RB sheldon  Others
bring VBP sheldon  Others
mop NNS sheldon  Others
hear JJ sheldon  Sheldon
mop CD sheldon  Sheldon
two CD sheldon  Sheldon
phds NN sheldon  Sheldon
yet RB sheldon  Sheldon
somehow RB sheldon  Sheldon
m JJ sheldon  Sheldon
janitor NN sheldon  Sheldon
sister NN sheldon  Sheldon
s VBD sheldon  Sheldon
birth JJ sheldon  Sheldon
canal NN sheldon  Sheldon
hey NN sheldon  Leonard
sheldon VBD sheldon  Leonard
sent VBD sheldon  Leonard
us PRP sheldon  Leonard
e JJ sheldon  Leonard
mail NN sheldon  Leonard
happy JJ sheldon  Leonard
holidays NNS sheldon  Leonard
texas VBP sheldon  Leonard
s JJ sheldon  Leonard
pictures NNS sheldon  Leonard
aah VBP sheldon  Leonard
don JJ sheldon  Leonard
t NN sheldon  Leonard
open JJ sheldon  Leonard
open JJ sheldon  Leonard
oh UH sheldon  Penny
come VB sheldon  Penny
childbirth JJ sheldon  Penny
natural JJ sheldon  Penny
beautiful NN sheldon  Penny
uuurgh JJ sheldon  Penny
s NN sheldon  Penny
like IN sheldon  Penny
someone NN sheldon  Penny
sawed VBD sheldon  Penny
cow JJ sheldon  Penny
half NN sheldon  Penny
father RB sheldon  Others
s JJ sheldon  Others
gynaecologist NN sheldon  Others
think NN sheldon  Others
can MD sheldon  Others
handle VB sheldon  Others
now RB sheldon  Others
m VBZ sheldon  Others
gay NN sheldon  Others
know VB sheldon  Others
thinking VBG sheldon  Others
without IN sheldon  Others
sheldon JJ sheldon  Others
us PRP sheldon  Others
never RB sheldon  Others
met VBD sheldon  Others
penny NN sheldon  Others
still RB sheldon  Others
live JJ sheldon  Others
across IN sheldon  Others
leonard JJ sheldon  Others
picture NN sheldon  Others
know VBP sheldon  Others
mean NN sheldon  Others
hey NN sheldon  Penny
sheldon NN sheldon  Penny
hello NN sheldon  Sheldon
laundry NN sheldon  Penny
course NN sheldon  Sheldon
m NN sheldon  Sheldon
laundry NN sheldon  Sheldon
saturday NN sheldon  Sheldon
night NN sheldon  Sheldon
laundry NN sheldon  Sheldon
